filename,gesture_id,gesture_name
gesture-2023-01-12-12-09-48-576e.bin,15,>
gesture-2021-04-26-13-00-36-20f8.bin,14,swipe-left
gesture-2023-01-13-17-04-34-01a2.bin,11,N
gesture-2021-04-26-12-44-52-8b66.bin,11,N
gesture-2023-01-12-12-41-56-0f5a.bin,6,e
gesture-2021-04-26-12-54-44-f161.bin,13,swipe-right
gesture-2023-01-13-14-16-45-27d7.bin,12,M
gesture-2023-01-13-14-15-10-be3f.bin,2,O
gesture-2021-04-26-11-50-39-35b7.bin,2,O
gesture-2023-01-13-14-20-00-b698.bin,12,M
gesture-2021-04-26-12-51-15-69c5.bin,12,M
gesture-2023-01-21-12-45-08-a18b.bin,10,C
gesture-2023-01-13-12-02-54-9ec3.bin,17,INFINITY
gesture-2021-04-20-17-51-43-483e.bin,14,swipe-left
gesture-2023-01-12-12-46-46-a0f6.bin,8,D
gesture-2023-01-12-12-25-30-7d80.bin,10,C
gesture-2023-01-13-14-14-53-7d6e.bin,2,O
gesture-2023-01-13-14-06-20-5b24.bin,7,S
gesture-2021-09-15-14-00-26-cc4e.bin,17,INFINITY
gesture-2023-01-13-16-51-22-723d.bin,7,S
gesture-2023-01-13-14-17-55-de7c.bin,12,M
gesture-2023-01-12-12-43-12-66f7.bin,12,M
gesture-2023-01-18-10-44-45-fcf9.bin,17,INFINITY
gesture-2023-01-13-11-55-00-b813.bin,6,e
gesture-2023-01-17-17-41-19-7805.bin,6,e
gesture-2021-04-26-12-37-48-0669.bin,10,C
gesture-2023-01-12-17-17-44-5a45.bin,12,M
gesture-2021-04-26-13-26-19-f90c.bin,16,<
gesture-2023-01-13-17-09-01-d214.bin,10,C
gesture-2021-04-26-12-28-12-e286.bin,8,D
gesture-2023-01-17-17-42-59-604e.bin,8,D
gesture-2021-09-15-15-01-11-3ee4.bin,5,V
gesture-2023-01-12-17-13-30-9a4b.bin,6,e
gesture-2021-09-15-13-39-55-0e5f.bin,3,I
gesture-2021-09-15-14-49-52-b6d3.bin,3,I
gesture-2023-01-12-12-55-19-91c3.bin,6,e
gesture-2023-01-13-17-17-05-ab1e.bin,4,U
gesture-2023-01-13-17-13-19-8627.bin,1,L
gesture-2023-01-19-15-25-25-e290.bin,7,S
gesture-2023-01-13-16-59-24-b42f.bin,5,V
gesture-2023-01-13-17-14-40-e672.bin,1,L
gesture-2021-09-14-15-19-44-1ca4.bin,4,U
gesture-2021-04-26-12-37-20-2764.bin,10,C
gesture-2021-04-26-13-23-10-502d.bin,16,<
gesture-2021-09-14-15-29-41-a140.bin,5,V
gesture-2023-01-19-15-29-21-0e94.bin,8,D
gesture-2023-01-20-14-10-47-db0d.bin,10,C
gesture-2021-04-26-13-27-44-f249.bin,17,INFINITY
gesture-2023-01-12-13-04-42-1ad4.bin,15,>
gesture-2023-01-21-12-43-14-4f03.bin,15,>
gesture-2023-01-13-17-01-13-3991.bin,11,N
gesture-2023-01-12-14-05-27-0d95.bin,1,L
gesture-2023-01-13-14-13-48-a305.bin,2,O
gesture-2021-09-14-15-17-25-2b8a.bin,4,U
gesture-2021-09-15-13-45-52-6b68.bin,4,U
gesture-2021-09-15-14-54-25-1ae7.bin,4,U
gesture-2023-01-19-15-30-40-24fa.bin,12,M
gesture-2021-04-26-12-28-16-2ced.bin,8,D
gesture-2021-04-26-12-13-38-f559.bin,5,V
gesture-2023-01-18-10-43-48-0715.bin,5,V
gesture-2023-01-13-14-08-10-873d.bin,7,S
gesture-2023-01-20-14-08-15-5c85.bin,8,D
gesture-2021-09-15-13-58-58-13a7.bin,17,INFINITY
gesture-2021-04-20-17-56-34-8032.bin,15,>
gesture-2021-04-19-16-50-45-50ce.bin,4,U
gesture-2021-09-15-14-04-58-b19c.bin,16,<
gesture-2023-01-13-12-08-04-8efe.bin,15,>
gesture-2023-01-12-14-16-39-294a.bin,12,M
gesture-2021-04-26-12-30-45-bda5.bin,8,D
gesture-2023-01-18-10-41-46-b909.bin,10,C
gesture-2023-01-18-10-43-39-eff0.bin,5,V
gesture-2021-09-14-15-26-12-0786.bin,5,V
gesture-2021-04-20-17-20-51-49ae.bin,9,Z
gesture-2021-09-15-14-05-43-f148.bin,16,<
gesture-2023-01-12-17-09-08-2760.bin,10,C
gesture-2021-09-15-14-06-12-88d9.bin,16,<
gesture-2021-04-26-12-44-44-cdbd.bin,11,N
gesture-2023-01-18-10-36-05-cee4.bin,1,L
gesture-2021-04-26-12-55-09-7793.bin,13,swipe-right
gesture-2023-01-13-17-10-56-8b5a.bin,1,L
gesture-2023-01-12-10-48-19-0f39.bin,10,C
gesture-2023-01-13-14-17-39-9e73.bin,12,M
gesture-2021-09-14-15-42-34-012a.bin,16,<
gesture-2021-09-14-15-35-30-4e49.bin,17,INFINITY
gesture-2023-01-19-16-10-15-b280.bin,15,>
gesture-2023-01-13-11-51-17-fbca.bin,2,O
gesture-2023-01-12-12-08-53-de70.bin,12,M
gesture-2023-01-21-12-42-15-bd3d.bin,15,>
gesture-2023-01-13-17-18-57-279d.bin,4,U
gesture-2021-09-14-15-15-54-724d.bin,3,I
gesture-2021-09-14-15-44-36-a3c2.bin,16,<
gesture-2021-04-26-12-23-19-39cb.bin,7,S
gesture-2021-04-20-17-56-59-903f.bin,15,>
gesture-2023-01-20-14-12-09-c499.bin,6,e
gesture-2023-01-13-16-54-15-91e0.bin,7,S
gesture-2021-04-26-11-58-55-4b27.bin,3,I
gesture-2021-04-26-12-57-19-01b2.bin,14,swipe-left
gesture-2023-01-12-17-14-11-7020.bin,6,e
gesture-2021-04-20-17-22-54-6c5a.bin,9,Z
gesture-2023-01-12-12-25-16-411e.bin,10,C
gesture-2021-09-15-13-52-55-2917.bin,5,V
gesture-2023-01-17-17-35-24-798b.bin,1,L
gesture-2023-01-12-17-01-56-d696.bin,1,L
gesture-2023-01-12-15-07-00-35d7.bin,1,L
gesture-2021-04-20-17-54-27-65d5.bin,15,>
gesture-2021-04-26-12-12-46-3f0d.bin,5,V
gesture-2023-01-12-17-09-21-ee45.bin,10,C
gesture-2023-01-12-12-05-06-acfa.bin,6,e
gesture-2021-04-20-17-20-37-f161.bin,9,Z
gesture-2021-04-26-12-49-29-f975.bin,12,M
gesture-2023-01-19-16-16-45-3b34.bin,6,e
gesture-2021-09-15-14-07-12-4a26.bin,16,<
gesture-2023-01-12-17-09-36-6e95.bin,10,C
gesture-2021-09-15-13-52-58-4f4e.bin,5,V
gesture-2021-04-20-17-56-43-f877.bin,15,>
gesture-2021-04-20-16-58-41-ff76.bin,5,V
gesture-2021-09-14-15-25-58-9dee.bin,5,V
gesture-2023-01-13-17-11-04-d480.bin,1,L
gesture-2023-01-21-12-42-32-2910.bin,15,>
gesture-2021-04-26-12-37-26-c82e.bin,10,C
gesture-2021-04-26-12-40-16-71e2.bin,10,C
gesture-2021-04-20-17-51-10-734a.bin,14,swipe-left
gesture-2023-01-12-12-24-23-14bc.bin,1,L
gesture-2021-04-20-17-53-42-c342.bin,14,swipe-left
gesture-2021-04-20-17-04-05-9330.bin,6,e
gesture-2021-04-20-17-48-40-021b.bin,13,swipe-right
gesture-2021-09-15-13-37-12-11e9.bin,3,I
gesture-2023-01-13-16-55-38-4af6.bin,7,S
gesture-2021-04-20-17-51-06-7e81.bin,14,swipe-left
gesture-2021-04-26-12-42-25-2bb4.bin,11,N
gesture-2021-04-20-17-51-26-f5de.bin,14,swipe-left
gesture-2021-04-26-12-27-01-51c6.bin,8,D
gesture-2023-01-17-17-46-21-17a3.bin,7,S
gesture-2021-04-26-12-22-11-b83e.bin,7,S
gesture-2023-01-13-16-55-45-aab7.bin,7,S
gesture-2023-01-12-17-19-09-41fa.bin,8,D
gesture-2023-01-13-17-18-50-2e1a.bin,4,U
gesture-2023-01-12-12-03-49-20bb.bin,1,L
gesture-2021-04-26-13-19-14-6a44.bin,15,>
gesture-2021-09-15-14-07-07-9827.bin,16,<
gesture-2021-04-19-16-49-45-d75a.bin,3,I
gesture-2023-01-12-15-09-40-598d.bin,2,O
gesture-2021-09-14-15-39-58-1b9d.bin,16,<
gesture-2021-09-15-14-01-25-43b6.bin,17,INFINITY
gesture-2021-09-15-13-39-53-65d9.bin,3,I
gesture-2021-04-26-12-50-08-8a48.bin,12,M
gesture-2023-01-13-12-22-16-bc97.bin,17,INFINITY
gesture-2021-04-20-17-36-58-17d9.bin,11,N
gesture-2023-01-19-15-32-56-b6cd.bin,15,>
gesture-2021-09-15-13-46-26-f86b.bin,4,U
gesture-2021-04-26-13-33-27-cdf2.bin,17,INFINITY
gesture-2023-01-13-17-00-22-c3fc.bin,11,N
gesture-2023-01-12-12-14-36-436c.bin,10,C
gesture-2023-01-12-12-47-58-647c.bin,8,D
gesture-2023-01-12-17-14-13-4853.bin,6,e
gesture-2023-01-12-17-19-58-754e.bin,8,D
gesture-2021-04-20-17-49-21-b5c0.bin,13,swipe-right
gesture-2021-09-14-15-44-58-6a68.bin,16,<
gesture-2023-01-12-12-56-55-3793.bin,10,C
gesture-2021-09-15-13-37-04-5efe.bin,3,I
gesture-2023-01-13-14-14-51-dcf5.bin,2,O
gesture-2021-04-26-13-19-26-98ed.bin,15,>
gesture-2023-01-12-17-07-58-4182.bin,10,C
gesture-2023-01-12-15-10-06-21a5.bin,2,O
gesture-2021-04-20-17-37-36-ccc9.bin,11,N
gesture-2023-01-13-16-51-03-6f63.bin,7,S
gesture-2023-01-13-11-53-04-d834.bin,6,e
gesture-2023-01-12-17-13-59-16ea.bin,6,e
gesture-2021-09-14-15-30-02-e2c4.bin,5,V
gesture-2023-01-12-15-21-23-1c8e.bin,5,V
gesture-2023-01-12-15-15-26-9ac8.bin,12,M
gesture-2023-01-12-12-29-48-058a.bin,15,>
gesture-2023-01-19-15-32-22-1d5c.bin,15,>
gesture-2023-01-13-11-56-41-75ea.bin,10,C
gesture-2023-01-18-10-37-12-5c86.bin,12,M
gesture-2021-04-26-12-27-52-e112.bin,8,D
gesture-2021-09-14-15-17-55-0d74.bin,4,U
gesture-2021-04-26-12-19-09-06f7.bin,6,e
gesture-2023-01-12-15-18-47-7ac0.bin,15,>
gesture-2023-01-12-12-16-39-f042.bin,6,e
gesture-2021-04-20-17-35-01-5280.bin,11,N
gesture-2023-01-12-15-13-31-7185.bin,10,C
gesture-2023-01-12-15-13-23-5109.bin,10,C
gesture-2021-09-14-15-24-23-85c7.bin,5,V
gesture-2023-01-18-10-36-22-d262.bin,1,L
gesture-2023-01-12-12-19-58-cb9c.bin,8,D
gesture-2023-01-13-17-02-05-9142.bin,3,I
gesture-2023-01-12-12-15-24-ed7f.bin,10,C
gesture-2021-04-26-11-58-42-2a1a.bin,3,I
gesture-2021-09-15-14-01-23-38bc.bin,17,INFINITY
gesture-2021-09-15-15-09-04-d40d.bin,17,INFINITY
gesture-2021-09-15-13-54-26-d565.bin,5,V
gesture-2021-09-15-15-06-07-1979.bin,17,INFINITY
gesture-2021-04-20-17-08-27-e2fa.bin,7,S
gesture-2021-09-15-14-01-48-cae2.bin,17,INFINITY
gesture-2023-01-12-15-10-53-b625.bin,6,e
gesture-2023-01-13-11-52-01-000c.bin,2,O
gesture-2023-01-13-17-08-23-399a.bin,10,C
gesture-2023-01-13-14-14-32-79ed.bin,2,O
gesture-2021-09-15-13-58-49-791c.bin,17,INFINITY
gesture-2023-01-21-12-48-40-9868.bin,12,M
gesture-2021-09-15-13-49-43-8833.bin,4,U
gesture-2023-01-12-12-28-37-54e5.bin,15,>
gesture-2023-01-12-12-46-52-036a.bin,8,D
gesture-2023-01-12-17-14-09-cc90.bin,6,e
gesture-2023-01-12-12-46-09-9804.bin,15,>
gesture-2023-01-12-12-15-58-550a.bin,6,e
gesture-2021-04-20-17-21-23-85f8.bin,9,Z
gesture-2023-01-20-14-13-18-d4a1.bin,4,U
gesture-2021-09-15-13-46-08-a6ba.bin,4,U
gesture-2021-04-20-17-03-17-2073.bin,6,e
gesture-2021-04-26-12-17-03-2a35.bin,6,e
gesture-2023-01-19-16-17-52-148c.bin,12,M
gesture-2023-01-17-17-44-28-678a.bin,12,M
gesture-2023-01-12-14-10-33-3693.bin,15,>
gesture-2023-01-12-14-08-19-091e.bin,2,O
gesture-2021-09-14-15-24-19-1e16.bin,5,V
gesture-2023-01-19-15-38-23-525d.bin,10,C
gesture-2021-09-15-13-55-22-bcb5.bin,5,V
gesture-2023-01-12-12-14-43-56f3.bin,10,C
gesture-2023-01-18-10-37-18-3d34.bin,12,M
gesture-2023-01-12-11-50-46-1c76.bin,6,e
gesture-2023-01-13-12-08-00-fa05.bin,15,>
gesture-2021-09-15-15-00-59-6ce9.bin,5,V
gesture-2023-01-13-17-14-15-19e8.bin,1,L
gesture-2021-09-14-15-40-33-2527.bin,16,<
gesture-2023-01-19-16-13-59-9ce0.bin,5,V
gesture-2023-01-12-11-45-31-b5c1.bin,1,L
gesture-2023-01-13-17-14-17-6b3f.bin,1,L
gesture-2023-01-12-12-41-15-95d4.bin,6,e
gesture-2023-01-13-12-22-45-1532.bin,17,INFINITY
gesture-2023-01-13-17-10-51-24c4.bin,1,L
gesture-2023-01-21-12-43-00-51d7.bin,15,>
gesture-2023-01-19-15-27-56-7356.bin,8,D
gesture-2023-01-13-11-56-34-ac2d.bin,10,C
gesture-2023-01-13-17-02-19-26b6.bin,3,I
gesture-2021-04-20-17-18-05-c455.bin,8,D
gesture-2023-01-13-16-54-26-bc0b.bin,7,S
gesture-2023-01-18-10-38-45-2737.bin,7,S
gesture-2021-09-14-15-27-03-950c.bin,5,V
gesture-2021-04-20-17-58-50-faad.bin,16,<
gesture-2021-04-26-12-27-11-1444.bin,8,D
gesture-2021-04-26-13-29-10-02dc.bin,17,INFINITY
gesture-2021-04-26-12-16-15-4c75.bin,6,e
gesture-2023-01-12-12-28-19-385a.bin,15,>
gesture-2021-04-26-13-00-32-bd95.bin,14,swipe-left
gesture-2023-01-19-15-25-29-72c4.bin,7,S
gesture-2023-01-13-12-37-06-3456.bin,12,M
gesture-2023-01-19-16-13-34-e6ee.bin,5,V
gesture-2021-09-14-15-11-06-1c0e.bin,3,I
gesture-2023-01-13-12-32-21-0cea.bin,12,M
gesture-2021-04-20-17-54-23-5399.bin,15,>
gesture-2023-01-12-17-05-42-e5f1.bin,2,O
gesture-2023-01-13-12-11-58-d1fe.bin,1,L
gesture-2023-01-13-16-54-53-1f83.bin,7,S
gesture-2023-01-12-12-45-12-1eb6.bin,15,>
gesture-2023-01-12-12-31-43-c197.bin,8,D
gesture-2023-01-21-12-50-40-f763.bin,17,INFINITY
gesture-2023-01-12-15-10-55-b05d.bin,6,e
gesture-2023-01-19-16-20-55-2836.bin,10,C
gesture-2023-01-12-14-10-49-7203.bin,15,>
gesture-2023-01-13-17-18-07-0b1e.bin,4,U
gesture-2023-01-19-15-32-41-498a.bin,15,>
gesture-2023-01-13-16-51-00-f77f.bin,7,S
gesture-2021-09-15-15-12-58-ab0b.bin,16,<
gesture-2023-01-18-10-43-08-3a13.bin,5,V
gesture-2021-04-26-12-37-35-59a5.bin,10,C
gesture-2021-04-26-12-51-11-d091.bin,12,M
gesture-2023-01-21-12-44-35-ed14.bin,10,C
gesture-2023-01-13-12-00-29-8e77.bin,6,e
gesture-2023-01-18-10-43-44-d0f8.bin,5,V
gesture-2023-01-21-12-52-16-0886.bin,17,INFINITY
gesture-2023-01-19-16-10-20-7792.bin,15,>
gesture-2021-09-15-14-03-12-b817.bin,17,INFINITY
gesture-2023-01-12-11-49-03-2684.bin,15,>
gesture-2021-09-15-13-39-00-c0a8.bin,3,I
gesture-2021-04-26-12-35-08-d947.bin,9,Z
gesture-2023-01-12-12-23-48-3a15.bin,1,L
gesture-2021-09-14-15-31-12-aa58.bin,17,INFINITY
gesture-2023-01-12-17-07-48-6adb.bin,10,C
gesture-2021-04-26-12-10-23-2347.bin,5,V
gesture-2023-01-18-10-45-31-b07d.bin,17,INFINITY
gesture-2021-04-26-13-31-13-add8.bin,17,INFINITY
gesture-2023-01-13-17-09-05-6bc6.bin,10,C
gesture-2023-01-13-17-05-42-94c5.bin,11,N
gesture-2023-01-12-12-13-34-f172.bin,1,L
gesture-2023-01-12-14-11-24-403a.bin,15,>
gesture-2021-09-14-15-22-24-a441.bin,4,U
gesture-2023-01-12-17-19-06-44e9.bin,8,D
gesture-2023-01-12-12-32-16-ba78.bin,8,D
gesture-2023-01-12-17-14-27-95e2.bin,6,e
gesture-2023-01-13-16-51-06-a3ba.bin,7,S
gesture-2021-04-20-17-53-11-7851.bin,14,swipe-left
gesture-2021-09-15-14-57-12-747d.bin,4,U
gesture-2021-09-15-13-39-11-944a.bin,3,I
gesture-2023-01-13-11-55-36-e1f0.bin,6,e
gesture-2021-09-14-15-42-08-8cb3.bin,16,<
gesture-2021-04-20-17-01-10-9a20.bin,5,V
gesture-2023-01-12-15-11-29-00ef.bin,6,e
gesture-2023-01-19-15-33-12-81e5.bin,15,>
gesture-2021-09-15-13-35-05-997d.bin,3,I
gesture-2021-09-14-15-42-26-00e5.bin,16,<
gesture-2023-01-13-16-57-49-8823.bin,8,D
gesture-2023-01-21-12-42-28-0fe3.bin,15,>
gesture-2023-01-17-17-38-15-9b05.bin,10,C
gesture-2021-09-14-15-30-25-2dc8.bin,5,V
gesture-2023-01-17-17-38-35-6a32.bin,10,C
gesture-2023-01-19-16-17-34-c6e9.bin,12,M
gesture-2023-01-12-15-16-29-88f2.bin,8,D
gesture-2021-04-26-12-33-54-d1d0.bin,9,Z
gesture-2021-09-15-14-52-31-0c3a.bin,3,I
gesture-2023-01-12-15-18-54-5681.bin,15,>
gesture-2023-01-17-17-39-35-c2db.bin,10,C
gesture-2021-09-14-15-14-10-536a.bin,3,I
gesture-2023-01-13-14-06-10-e8df.bin,7,S
gesture-2023-01-12-12-03-33-49da.bin,1,L
gesture-2021-09-15-14-55-29-44d9.bin,4,U
gesture-2023-01-17-17-39-03-e4da.bin,10,C
gesture-2023-01-21-12-47-15-7cfc.bin,7,S
gesture-2023-01-17-17-46-02-29cc.bin,7,S
gesture-2023-01-12-12-52-49-981b.bin,1,L
gesture-2023-01-12-11-50-22-cf89.bin,6,e
gesture-2023-01-17-17-45-46-deb9.bin,7,S
gesture-2023-01-13-16-59-02-56b4.bin,5,V
gesture-2021-09-15-15-09-09-1d15.bin,17,INFINITY
gesture-2021-09-14-15-25-33-2d11.bin,5,V
gesture-2023-01-12-15-16-27-477f.bin,8,D
gesture-2023-01-13-14-17-20-a2fb.bin,12,M
gesture-2021-04-19-16-52-11-2fc8.bin,4,U
gesture-2021-09-15-13-53-11-6bf1.bin,5,V
gesture-2023-01-21-12-38-25-7ff9.bin,4,U
gesture-2021-04-20-17-54-40-5554.bin,15,>
gesture-2021-04-26-11-56-46-026e.bin,2,O
gesture-2021-04-20-17-56-30-ac85.bin,15,>
gesture-2023-01-12-17-12-08-24ba.bin,15,>
gesture-2021-09-15-13-53-07-e57f.bin,5,V
gesture-2021-09-15-15-05-45-e09f.bin,17,INFINITY
gesture-2023-01-12-11-48-53-fb62.bin,15,>
gesture-2021-04-26-11-47-59-d989.bin,1,L
gesture-2023-01-13-16-57-41-0b22.bin,8,D
gesture-2023-01-12-13-59-25-94c7.bin,1,L
gesture-2023-01-20-14-09-30-8e57.bin,12,M
gesture-2023-01-13-17-01-08-ef12.bin,11,N
gesture-2021-09-14-15-35-21-f7bc.bin,17,INFINITY
gesture-2023-01-17-17-42-15-4240.bin,8,D
gesture-2021-09-14-15-14-06-afec.bin,3,I
gesture-2021-09-14-15-10-35-4fb2.bin,3,I
gesture-2023-01-12-12-32-02-748c.bin,8,D
gesture-2021-04-20-17-51-39-ff44.bin,14,swipe-left
gesture-2021-04-26-11-56-12-4f5e.bin,2,O
gesture-2021-09-15-13-49-12-4c1d.bin,4,U
gesture-2023-01-13-17-19-01-0c94.bin,4,U
gesture-2023-01-13-12-38-04-a590.bin,6,e
gesture-2021-04-26-12-24-42-a2fb.bin,7,S
gesture-2021-04-20-17-08-31-02ef.bin,7,S
gesture-2021-04-26-12-59-17-9b7e.bin,14,swipe-left
gesture-2023-01-12-17-09-48-550b.bin,10,C
gesture-2023-01-13-17-05-52-7fcb.bin,11,N
gesture-2023-01-12-15-10-08-d429.bin,2,O
gesture-2021-09-15-15-11-18-ce4b.bin,16,<
gesture-2021-04-26-12-54-40-2745.bin,13,swipe-right
gesture-2023-01-13-17-08-04-05ab.bin,10,C
gesture-2023-01-13-17-08-06-6aad.bin,10,C
gesture-2023-01-13-17-13-28-fd80.bin,1,L
gesture-2023-01-13-11-53-56-2b20.bin,6,e
gesture-2021-04-26-12-59-38-c493.bin,14,swipe-left
gesture-2023-01-13-11-57-06-dd16.bin,10,C
gesture-2021-09-14-15-28-03-65ab.bin,5,V
gesture-2021-09-14-15-35-26-5781.bin,17,INFINITY
gesture-2023-01-12-15-13-17-5d42.bin,10,C
gesture-2023-01-13-12-05-37-0cc4.bin,8,D
gesture-2023-01-18-10-41-20-9724.bin,10,C
gesture-2023-01-12-12-08-33-fd2b.bin,12,M
gesture-2021-09-14-15-46-37-527f.bin,16,<
gesture-2023-01-19-16-21-45-4b80.bin,10,C
gesture-2023-01-12-14-01-13-6107.bin,6,e
gesture-2021-09-15-14-51-57-b4f1.bin,3,I
gesture-2021-04-26-12-35-30-9efc.bin,9,Z
gesture-2023-01-13-17-00-10-87ae.bin,11,N
gesture-2021-09-15-14-53-39-0b7b.bin,4,U
gesture-2021-04-20-17-36-38-4266.bin,11,N
gesture-2023-01-18-10-42-04-aca2.bin,10,C
gesture-2021-09-14-15-24-02-0f88.bin,5,V
gesture-2021-09-15-15-10-30-c17a.bin,16,<
gesture-2023-01-19-16-11-04-124b.bin,15,>
gesture-2023-01-13-14-18-15-02cc.bin,12,M
gesture-2023-01-21-12-49-13-75bf.bin,12,M
gesture-2023-01-12-12-23-02-a713.bin,1,L
gesture-2023-01-13-12-11-39-ab2a.bin,1,L
gesture-2021-09-14-15-11-27-a4b2.bin,3,I
gesture-2023-01-18-10-44-50-dc31.bin,17,INFINITY
gesture-2023-01-13-17-18-05-45f8.bin,4,U
gesture-2023-01-13-12-36-12-a29f.bin,12,M
gesture-2021-04-26-13-31-08-c4d2.bin,17,INFINITY
gesture-2023-01-13-12-16-07-a517.bin,7,S
gesture-2021-04-26-12-08-49-3ca9.bin,4,U
gesture-2023-01-19-15-34-56-ff14.bin,15,>
gesture-2023-01-13-12-37-49-db0d.bin,6,e
gesture-2023-01-13-12-16-26-d16f.bin,7,S
gesture-2023-01-19-16-15-08-a11f.bin,6,e
gesture-2021-04-20-17-06-50-3a90.bin,7,S
gesture-2021-09-15-13-48-59-f205.bin,4,U
gesture-2023-01-13-17-18-14-03c8.bin,4,U
gesture-2021-04-26-12-23-57-3e1f.bin,7,S
gesture-2023-01-13-11-50-45-41a9.bin,2,O
gesture-2023-01-12-12-05-49-00ac.bin,10,C
gesture-2021-09-14-15-25-16-0c94.bin,5,V
gesture-2021-09-15-13-39-45-891d.bin,3,I
gesture-2021-09-14-15-16-24-1568.bin,3,I
gesture-2023-01-12-17-17-52-7139.bin,12,M
gesture-2023-01-13-12-18-05-6f8a.bin,8,D
gesture-2023-01-12-12-32-30-280d.bin,8,D
gesture-2023-01-12-13-01-08-cac1.bin,8,D
gesture-2023-01-13-12-15-13-771c.bin,7,S
gesture-2023-01-12-12-59-22-7ee1.bin,12,M
gesture-2023-01-13-11-53-32-4298.bin,6,e
gesture-2021-04-26-12-00-04-3d7a.bin,3,I
gesture-2021-09-14-15-35-59-09a4.bin,17,INFINITY
gesture-2021-09-14-15-32-13-ba58.bin,17,INFINITY
gesture-2021-04-20-17-56-25-0487.bin,15,>
gesture-2023-01-13-12-05-40-4bff.bin,8,D
gesture-2023-01-12-12-54-08-0880.bin,1,L
gesture-2021-09-15-13-36-39-11ff.bin,3,I
gesture-2023-01-13-11-49-10-6243.bin,2,O
gesture-2023-01-13-11-53-54-40d7.bin,6,e
gesture-2023-01-12-12-40-41-4df6.bin,10,C
gesture-2021-04-26-11-47-23-336e.bin,1,L
gesture-2021-09-14-15-28-07-a85a.bin,5,V
gesture-2023-01-21-12-41-40-7729.bin,11,N
gesture-2023-01-12-17-05-53-61c2.bin,2,O
gesture-2023-01-13-12-05-00-ad93.bin,8,D
gesture-2023-01-12-17-18-17-f30e.bin,12,M
gesture-2021-09-15-13-47-40-9928.bin,4,U
gesture-2021-09-15-13-48-40-000f.bin,4,U
gesture-2021-09-15-13-53-58-c275.bin,5,V
gesture-2023-01-13-12-19-38-6137.bin,12,M
gesture-2023-01-12-14-10-38-7a17.bin,15,>
gesture-2021-04-19-16-51-03-1a65.bin,4,U
gesture-2023-01-13-14-12-52-2ff0.bin,2,O
gesture-2021-04-26-12-02-52-d195.bin,3,I
gesture-2023-01-12-17-05-09-8e64.bin,2,O
gesture-2023-01-12-11-47-46-abc1.bin,8,D
gesture-2021-09-14-15-14-44-c362.bin,3,I
gesture-2023-01-12-14-16-03-1bc6.bin,12,M
gesture-2023-01-12-17-20-14-4b39.bin,8,D
gesture-2023-01-19-15-23-14-fe40.bin,1,L
gesture-2023-01-12-14-16-11-720e.bin,12,M
gesture-2023-01-12-15-20-34-f2e9.bin,5,V
gesture-2021-04-26-11-48-26-1477.bin,1,L
gesture-2023-01-12-13-01-05-36e6.bin,8,D
gesture-2023-01-12-11-45-21-3659.bin,1,L
gesture-2023-01-12-12-13-32-2e70.bin,1,L
gesture-2023-01-12-12-45-46-6d51.bin,15,>
gesture-2021-04-26-12-08-34-0dd5.bin,4,U
gesture-2023-01-17-17-44-15-8a31.bin,12,M
gesture-2021-04-26-12-14-06-7666.bin,5,V
gesture-2023-01-19-15-37-33-b086.bin,10,C
gesture-2023-01-13-12-20-13-e7f2.bin,12,M
gesture-2023-01-19-15-28-26-2c2e.bin,8,D
gesture-2021-09-15-13-53-56-912b.bin,5,V
gesture-2023-01-13-11-59-39-2635.bin,1,L
gesture-2023-01-13-17-02-13-f8c6.bin,3,I
gesture-2023-01-12-12-06-44-94cb.bin,8,D
gesture-2023-01-18-10-35-49-caf3.bin,1,L
gesture-2023-01-12-12-47-55-a2ef.bin,8,D
gesture-2023-01-19-16-19-12-7d30.bin,8,D
gesture-2021-09-15-14-01-19-0c0e.bin,17,INFINITY
gesture-2023-01-13-14-06-03-b4e7.bin,7,S
gesture-2023-01-18-10-37-37-b234.bin,12,M
gesture-2023-01-13-17-13-21-afc1.bin,1,L
gesture-2023-01-12-17-20-09-5f3f.bin,8,D
gesture-2023-01-19-16-21-31-0c04.bin,10,C
gesture-2021-04-20-17-26-08-7873.bin,10,C
gesture-2023-01-12-12-27-04-c1e8.bin,6,e
gesture-2023-01-13-12-40-36-edf4.bin,15,>
gesture-2023-01-13-12-12-14-f81f.bin,1,L
gesture-2023-01-19-15-34-53-4246.bin,15,>
gesture-2021-09-15-13-47-06-76e7.bin,4,U
gesture-2021-04-19-16-42-57-d84e.bin,2,O
gesture-2021-04-20-17-19-21-6972.bin,8,D
gesture-2021-09-15-13-38-59-14d1.bin,3,I
gesture-2023-01-12-14-15-02-5332.bin,8,D
gesture-2023-01-12-17-12-01-0b72.bin,15,>
gesture-2023-01-12-12-07-17-5057.bin,8,D
gesture-2021-04-19-16-40-54-90a3.bin,1,L
gesture-2023-01-19-15-22-13-78a8.bin,1,L
gesture-2023-01-12-12-38-29-118f.bin,1,L
gesture-2021-09-14-15-32-18-2cbf.bin,17,INFINITY
gesture-2023-01-12-12-38-32-6f46.bin,1,L
gesture-2023-01-13-12-04-01-9c87.bin,17,INFINITY
gesture-2023-01-12-11-47-05-9541.bin,10,C
gesture-2023-01-12-17-04-02-84e9.bin,2,O
gesture-2023-01-12-12-59-28-5c96.bin,12,M
gesture-2021-04-20-17-02-21-10a1.bin,6,e
